seed,timestamp,config_id,scope,mode,sr,delay_set,rt60_target,gamma_used,u0,u1,u2,u3,b0,b1,b2,b3,cL0,cL1,cL2,cL3,cR0,cR1,cR2,cR3,io_diff_b_maxabs_vs_default,io_diff_cL_maxabs_vs_default,io_diff_cR_maxabs_vs_default,full_has_learned_io,spectral_loss_like,spectral_loss_like_50_12k,spectral_dev_db,spectral_dev_db_50_12k,rt60_s,rt60_method,edt_s,ringiness,kurtosis_mean_50_300ms,echo_density_events_per_s_50_300ms,echo_events_count_50_300ms,echo_window_seconds,sanity_max_db_error,sanity_max_db_error_hz,sanity_max_db_error_a_db,sanity_max_db_error_b_db,sanity_max_db_error_bin,paper_band_min_hz,paper_band_max_hz
0,2026-02-26T13:33:01.286216+00:00,householder_prime_rt60_2p8_paper_seed0,fixed,Fixed Householder,48000,prime,2.8,0.9999486043321197,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,True,0.6713636718595749,0.6711707659523574,6.6204700713388585,6.609385057445243,2.7979867349617242,T30,2.764725942266763,16.025808865836392,303.99546384115143,48.0,12,0.25,2.3092442962280302e-05,5794.7289783081915,-27.602832854387927,-27.602809761944965,64720,50.0,12000.0
0,2026-02-26T13:33:01.286216+00:00,householder_prime_rt60_2p8_paper_seed0,u_only,Diff Householder (u-only),48000,prime,2.8,0.9999486043321197,0.5559865621181388,-0.10562712822749318,-0.7976494071679834,0.20851205186039118,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,True,0.9913494330152424,0.9873814206265578,7.598522368738206,7.603516945061587,2.8003955049209814,T30,2.7170015526265696,19.949561757727977,644.9205770737999,48.0,12,0.25,9.342654394117744e-06,2922.2553212920698,-9.85977483170145,-9.859765489047057,32638,50.0,12000.0
0,2026-02-26T13:33:01.286216+00:00,householder_prime_rt60_2p8_paper_seed0,full,Diff Householder (u+b+c),48000,prime,2.8,0.9999486043321197,0.5559865621181388,-0.10562712822749318,-0.7976494071679834,0.20851205186039118,0.5752778989563623,0.47000732970020037,0.4654114573728496,0.48118668346757165,0.5326984114010991,-0.5280481857828448,0.484213600253881,-0.45048274696303986,0.45505090047882046,0.5252083450605464,-0.487036895053955,-0.5290367993895885,0.3252778989563623,0.04951725303696014,0.044949099521179536,True,1.0965123182166208,1.092642454378492,8.297446924052577,8.299446951962972,2.8002062095529334,T30,2.7191209977477233,20.94168581241942,646.0035114425801,44.0,11,0.25,4.680690839720114e-05,113.08316902971642,-26.59151303769866,-26.59155984460706,1263,50.0,12000.0
1,2026-02-26T13:33:22.016517+00:00,householder_prime_rt60_2p8_paper_seed1,fixed,Fixed Householder,48000,prime,2.8,0.9999486043321197,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,True,0.6713636718595749,0.6711707659523574,6.6204700713388585,6.609385057445243,2.7979867349617242,T30,2.764725942266765,16.02580894134863,303.99546384115143,48.0,12,0.25,2.3092446657102528e-05,5794.7289783081915,-27.602832854387927,-27.60280976194127,64720,50.0,12000.0
1,2026-02-26T13:33:22.016517+00:00,householder_prime_rt60_2p8_paper_seed1,u_only,Diff Householder (u-only),48000,prime,2.8,0.9999486043321197,0.6770740026467524,0.2246886985022496,0.13512995697415922,0.6876232096384127,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,True,0.560244202653354,0.5601417857203862,5.841029608056916,5.842472319316459,2.8055120370433118,T30,2.689493392225546,11.44069337548438,469.31787970319107,56.0,14,0.25,2.4182507382786156e-05,6266.75943525567,-0.4218153880244423,-0.4217912055170595,69992,50.0,12000.0
1,2026-02-26T13:33:22.016517+00:00,householder_prime_rt60_2p8_paper_seed1,full,Diff Householder (u+b+c),48000,prime,2.8,0.9999486043321197,0.6770740026467524,0.2246886985022496,0.13512995697415922,0.6876232096384127,0.4497081422243369,0.5347167738089308,0.5149888956162519,0.4966155414568269,0.5557850932167218,-0.5150868484085407,0.46495287195476287,-0.4578288933822926,0.4733091933598239,0.4614578020157612,-0.5287602636618349,-0.5323980541024943,0.2847167738089308,0.05578509321672176,0.0385421979842388,True,0.5693053028137158,0.5692885331394685,5.948957335119579,5.943962561797248,2.8024989041757182,T30,2.721604141593924,11.470496532462278,458.64183299772003,60.0,15,0.25,1.2848412275445753e-05,5141.658008472284,-18.3938425689067,-18.393855417318974,57426,50.0,12000.0
2,2026-02-26T13:33:42.259460+00:00,householder_prime_rt60_2p8_paper_seed2,fixed,Fixed Householder,48000,prime,2.8,0.9999486043321197,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,True,0.6713636718595749,0.6711707659523574,6.6204700713388585,6.609385057445243,2.797986734961721,T30,2.764725942266766,16.025808930765123,303.9954638411515,48.0,12,0.25,2.309244614906447e-05,5794.7289783081915,-27.602832854387927,-27.602809761941778,64720,50.0,12000.0
2,2026-02-26T13:33:42.259460+00:00,householder_prime_rt60_2p8_paper_seed2,u_only,Diff Householder (u-only),48000,prime,2.8,0.9999486043321197,0.3302286393048615,-0.14691987423269284,-0.24051159378373088,-0.900842810702244,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,True,0.5571183737508782,0.55824553929541,5.0174373645031904,5.0176714216433895,2.79806570676078,T30,2.823522447215762,14.026712165605176,333.3617711967321,52.0,13,0.25,5.491539173618776e-06,6978.11792927079,-12.159539627630295,-12.159534136091121,77937,50.0,12000.0
2,2026-02-26T13:33:42.259460+00:00,householder_prime_rt60_2p8_paper_seed2,full,Diff Householder (u+b+c),48000,prime,2.8,0.9999486043321197,0.3302286393048615,-0.14691987423269284,-0.24051159378373088,-0.900842810702244,0.5392867204814085,0.5495367876477226,0.47038722487412316,0.43117862981535876,0.46431955638273426,-0.5368286464504124,0.5225240433513483,-0.47243092408363513,0.5050588468588842,0.5188157010595267,-0.5093794877552027,-0.4650573803284205,0.2995367876477226,0.036828646450412394,0.03494261967157952,True,0.6336446307683417,0.6348936156164598,5.702820433002704,5.700930166125406,2.7988359245916237,T30,2.742074339095536,14.443337115742313,352.97123539218126,52.0,13,0.25,1.2295679784557478e-05,5087.4891111935995,-7.167105415378208,-7.167093119698423,56821,50.0,12000.0
3,2026-02-26T13:34:02.448131+00:00,householder_prime_rt60_2p8_paper_seed3,fixed,Fixed Householder,48000,prime,2.8,0.9999486043321197,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,True,0.6713636718595749,0.6711707659523574,6.6204700713388585,6.609385057445243,2.7979867349617233,T30,2.764725942266766,16.025808921727716,303.9954638411515,48.0,12,0.25,2.3092445619710134e-05,5794.7289783081915,-27.602832854387927,-27.602809761942307,64720,50.0,12000.0
