seed,timestamp,config_id,scope,mode,sr,delay_set,rt60_target,gamma_used,u0,u1,u2,u3,b0,b1,b2,b3,cL0,cL1,cL2,cL3,cR0,cR1,cR2,cR3,io_diff_b_maxabs_vs_default,io_diff_cL_maxabs_vs_default,io_diff_cR_maxabs_vs_default,scenario_has_learned_io,full_has_learned_io,spectral_loss_like,spectral_loss_like_50_12k,spectral_dev_db,spectral_dev_db_50_12k,rt60_s,rt60_method,edt_s,ringiness,kurtosis_mean_50_300ms,echo_density_events_per_s_50_300ms,echo_events_count_50_300ms,echo_window_seconds,wet_rms_db_50_300ms,wet_peak_db_50_300ms,wet_rms_db_full,wet_peak_db_full,sanity_max_db_error,sanity_max_db_error_hz,sanity_max_db_error_a_db,sanity_max_db_error_b_db,sanity_max_db_error_bin,paper_band_min_hz,paper_band_max_hz,demo_measured_lufs,demo_target_lufs,demo_gain_db_applied,demo_peak_after_dbfs,demo_method_requested,demo_method_used,demo_measured_rms50_300_db,demo_target_rms50_300_db,recommended_gain_db_to_match_fixed_rms50_300,recommended_gain_db_to_match_fixed_lufs
0,2026-03-13T15:30:57.126903+00:00,householder_prime_sr44100_bank_seed0_r2,fixed,Fixed Householder,44100,prime,2.8,0.9999440592641341,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,False,True,0.6245618390174309,0.6226771178342088,6.438156051796726,6.4260358622539595,2.7984537616592404,T30,2.754276884142147,14.779951524950356,278.7527143989453,48.0,12,0.25,-50.25951315934984,-17.303507710154868,-63.792371004092715,-17.303507710154868,2.3474149472235695e-05,11078.264330725131,-30.31436222843522,-30.31438570258469,123700,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
0,2026-03-13T15:30:57.126903+00:00,householder_prime_sr44100_bank_seed0_r2,u_only,Diff Householder (u-only),44100,prime,2.8,0.9999440592641341,0.33357245937559354,-0.39539787366452955,-0.4630946885700525,-0.7196757917742495,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,False,True,0.5838780978086369,0.583394259246956,4.724081301009296,4.722196086062753,2.8001842864670135,T30,2.8133333337632944,15.543964938122794,257.81585161498367,52.0,13,0.25,-49.35297305302912,-17.303507710154868,-62.993768993763844,-17.303507710154868,9.897721993112896e-06,11150.985031101436,-13.139229192474946,-13.139219294752953,124512,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
0,2026-03-13T15:30:57.126903+00:00,householder_prime_sr44100_bank_seed0_r2,full,Diff Householder (u+b+c),44100,prime,2.8,0.9999440592641341,0.33357245937559354,-0.39539787366452955,-0.4630946885700525,-0.7196757917742495,0.20224522061316377,0.0725561412261204,-0.16945064397276316,0.9618310435657209,0.26949587225215366,0.08473428823091143,-0.11147877140358163,-0.9527667913835997,0.24208473219856116,0.18972627787518212,-0.12196866951568867,-0.943675031764936,0.7118310435657209,0.6114787714035816,0.44367503176493595,True,True,0.25769176526963583,0.25750258078873783,2.609531203488424,2.6079055300844987,2.799435132753351,T30,2.746334537716019,7.7928661852214365,585.1097016984146,56.0,14,0.25,-39.43840000880052,0.0,-55.005845903034825,0.0,1.0670731001027889e-06,6957.4544952388305,-4.081056703837917,-4.081055636764817,77687,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
1,2026-03-13T15:32:03.468829+00:00,householder_prime_sr44100_bank_seed1_r1,fixed,Fixed Householder,44100,prime,2.8,0.9999440592641341,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,False,True,0.6245618390174309,0.6226771178342088,6.438156051796726,6.4260358622539595,2.7984537616592395,T30,2.754276884142146,14.779951551023906,302.5337939472306,48.0,12,0.25,-49.74572569144187,-16.78972019080716,-63.27858464508314,-16.78972019080716,2.3474148033386655e-05,11078.264330725131,-30.31436222843522,-30.31438570258325,123700,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
1,2026-03-13T15:32:03.468829+00:00,householder_prime_sr44100_bank_seed1_r1,u_only,Diff Householder (u-only),44100,prime,2.8,0.9999440592641341,0.2977766635542679,0.6600036775922224,-0.48917874476013934,-0.48623899461285974,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,False,True,0.943407562012507,0.9406504286790515,7.507649005850909,7.499680763044163,2.797203583830129,T30,2.756977279172218,18.143182637741017,288.6414218625775,52.0,13,0.25,-48.6581990622029,-16.258013001712943,-62.38111878085555,-16.258013001712943,1.8573300671675952e-05,7021.4881168756,-20.60146783072577,-20.6014492574251,78402,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
1,2026-03-13T15:32:03.468829+00:00,householder_prime_sr44100_bank_seed1_r1,full,Diff Householder (u+b+c),44100,prime,2.8,0.9999440592641341,0.2977766635542679,0.6600036775922224,-0.48917874476013934,-0.48623899461285974,0.2875020267587333,0.9195224630436545,0.1568461504514316,0.21730234618226843,0.22951537246407092,-0.9393635037096126,0.22473528736816148,0.12005395583915253,0.634143807084564,0.7552454577749672,-0.08458312760438098,-0.1425188583003542,0.6695224630436545,0.6200539558391526,0.41541687239561903,True,True,0.3094166457997264,0.30919125031375777,3.1662674824693466,3.164538313865979,2.8008635869960634,T30,2.9341780783925193,9.756612480498719,451.73894093569083,48.0,12,0.25,-44.246670776423954,-10.456443759461544,-54.63200833223553,0.0,1.4545388244968649e-06,8936.138182571418,-7.1650379314388255,-7.165036476900001,99781,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
2,2026-03-13T15:33:13.032143+00:00,householder_prime_sr44100_bank_seed2_r1,fixed,Fixed Householder,44100,prime,2.8,0.9999440592641341,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,False,True,0.6245618390174309,0.6226771178342088,6.438156051796726,6.4260358622539595,2.798453761659241,T30,2.754276884142146,14.779951530252935,278.7527143989453,48.0,12,0.25,-50.15745738184818,-17.201451921945505,-63.6903154574194,-17.201451921945505,2.347414913828061e-05,11078.264330725131,-30.31436222843522,-30.314385702584357,123700,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
2,2026-03-13T15:33:13.032143+00:00,householder_prime_sr44100_bank_seed2_r1,u_only,Diff Householder (u-only),44100,prime,2.8,0.9999440592641341,-0.27744970263324337,0.48348371243274807,-0.6862854770669858,-0.46720167624689896,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,False,True,0.5601969628643608,0.5593956976838443,5.351851825704225,5.34729913871822,2.7983554717711754,T30,2.7719868611613587,17.847020484465858,326.0189881348613,48.0,12,0.25,-49.76030682280863,-17.201451921945505,-63.2221793566585,-17.201451921945505,1.5153074322427074e-05,10941.42045119928,-14.701697046202487,-14.701712199276809,122172,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
2,2026-03-13T15:33:13.032143+00:00,householder_prime_sr44100_bank_seed2_r1,full,Diff Householder (u+b+c),44100,prime,2.8,0.9999440592641341,-0.27744970263324337,0.48348371243274807,-0.6862854770669858,-0.46720167624689896,0.06687056105122276,0.2370470535959334,0.9618614552259193,-0.11899396369924968,0.07320471175581447,-0.3247301577074682,0.9416078777144138,-0.050655695417086005,0.2521602601502148,0.24867567154702508,-0.920177061691903,-0.16688255965698753,0.7118614552259193,0.44934430458291397,0.42017706169190305,True,True,0.2927057891627537,0.29267165742272505,2.956625156290106,2.9564829709565186,2.800834100097745,T30,2.816906368163748,8.724769430620658,540.5061731201582,52.0,13,0.25,-45.089840246309066,-9.904460065426147,-54.77119475516412,0.0,1.0451495131569288e-06,57.4063656911464,-3.015833997278394,-3.0158329521288807,641,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
3,2026-03-13T15:34:15.839761+00:00,householder_prime_sr44100_bank_seed3_r2,fixed,Fixed Householder,44100,prime,2.8,0.9999440592641341,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,False,True,0.6245618390174309,0.6226771178342088,6.438156051796726,6.4260358622539595,2.798453761659239,T30,2.754276884142145,14.779951523932764,278.7527143989453,48.0,12,0.25,-50.27896175925514,-17.322956312129417,-63.81181955939077,-17.322956312129417,2.3474149504210118e-05,11078.264330725131,-30.31436222843522,-30.314385702584723,123700,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
