seed,timestamp,config_id,scope,mode,sr,delay_set,rt60_target,gamma_used,u0,u1,u2,u3,b0,b1,b2,b3,cL0,cL1,cL2,cL3,cR0,cR1,cR2,cR3,io_diff_b_maxabs_vs_default,io_diff_cL_maxabs_vs_default,io_diff_cR_maxabs_vs_default,scenario_has_learned_io,full_has_learned_io,spectral_loss_like,spectral_loss_like_50_12k,spectral_dev_db,spectral_dev_db_50_12k,rt60_s,rt60_method,edt_s,ringiness,kurtosis_mean_50_300ms,echo_density_events_per_s_50_300ms,echo_events_count_50_300ms,echo_window_seconds,wet_rms_db_50_300ms,wet_peak_db_50_300ms,wet_rms_db_full,wet_peak_db_full,sanity_max_db_error,sanity_max_db_error_hz,sanity_max_db_error_a_db,sanity_max_db_error_b_db,sanity_max_db_error_bin,paper_band_min_hz,paper_band_max_hz,demo_measured_lufs,demo_target_lufs,demo_gain_db_applied,demo_peak_after_dbfs,demo_method_requested,demo_method_used,demo_measured_rms50_300_db,demo_target_rms50_300_db,recommended_gain_db_to_match_fixed_rms50_300,recommended_gain_db_to_match_fixed_lufs
0,2026-03-13T15:30:57.126911+00:00,householder_spread_rt60_2p8_bank_seed0_r3,fixed,Fixed Householder,48000,spread,2.8,0.9999486043321197,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,False,True,0.8527722588005279,0.8526599292319216,7.832997158742978,7.833805588234526,2.805333524803201,T30,2.8146403431789926,16.104308875944294,756.7201409853452,124.0,31,0.25,-46.393489171832734,-13.671960196181205,-60.13293122616602,-12.100364876544411,9.237281162199906e-06,10640.0,-19.33365766882016,-19.33366690610132,118902,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
0,2026-03-13T15:30:57.126911+00:00,householder_spread_rt60_2p8_bank_seed0_r3,u_only,Diff Householder (u-only),48000,spread,2.8,0.9999486043321197,0.6549538517724137,0.49051547641468884,0.4335904073340344,-0.3773981691980714,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,False,True,0.6421068351213463,0.6424937623450576,5.357245851951843,5.357815531206677,2.8006821445650694,T30,2.837875921798181,14.185140299606957,771.0422555097641,124.0,31,0.25,-46.63815440773625,-11.97684203510331,-60.38188676034726,-11.97684203510331,1.4988234227075736e-06,11265.503355704699,-9.890684686379648,-9.890683187556226,125892,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
0,2026-03-13T15:30:57.126911+00:00,householder_spread_rt60_2p8_bank_seed0_r3,full,Diff Householder (u+b+c),48000,spread,2.8,0.9999486043321197,0.6549538517724137,0.49051547641468884,0.4335904073340344,-0.3773981691980714,0.43854960984936564,0.56446478544974,-0.20166720279538172,0.6696148781238621,0.5991898662186721,0.023983354866289254,-0.024699293561205808,-0.7998663937232172,0.49544608421195796,0.09762333091137992,-0.14433154128637427,-0.8509825316013861,0.45166720279538175,0.5246992935612058,0.4023766690886201,True,True,0.455704071151327,0.4558889590958703,3.8601228782831956,3.860645390424036,2.804971997665436,T30,2.882536242711275,10.409659741519224,781.5630499653861,124.0,31,0.25,-41.483250289594324,-6.097588128998389,-53.3127048370768,0.0,1.4652168243145525e-06,11938.702460850112,-1.774456758177193,-1.7744582233940174,133415,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
1,2026-03-13T15:32:03.468846+00:00,householder_spread_rt60_2p8_bank_seed1_r3,fixed,Fixed Householder,48000,spread,2.8,0.9999486043321197,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,False,True,0.8527722588005279,0.8526599292319216,7.832997158742978,7.833805588234526,2.805333524803201,T30,2.814640343178992,16.104309045033403,764.6513770560077,124.0,31,0.25,-41.21529967207759,-8.493770564586843,-54.95474471338207,-6.922175244950049,9.237273790319023e-06,10640.0,-19.33365766882016,-19.33366690609395,118902,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
1,2026-03-13T15:32:03.468846+00:00,householder_spread_rt60_2p8_bank_seed1_r3,u_only,Diff Householder (u-only),48000,spread,2.8,0.9999486043321197,-0.275514038207779,0.8944348449969307,-0.1961101838965006,-0.2926074479192897,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,False,True,0.8940800117849654,0.8944679119707256,7.016338884592389,7.015635364924342,2.81271231639666,T30,2.853231965486299,12.780338661676751,834.875538274319,124.0,31,0.25,-41.72017413072831,-8.386314055654516,-54.97777309614138,-5.175929576037795,5.260891934089074e-06,11587.024608501119,-3.1493456806182696,-3.1493404197263355,129485,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
1,2026-03-13T15:32:03.468846+00:00,householder_spread_rt60_2p8_bank_seed1_r3,full,Diff Householder (u+b+c),48000,spread,2.8,0.9999486043321197,-0.275514038207779,0.8944348449969307,-0.1961101838965006,-0.2926074479192897,0.07452595278776322,0.6983187604834697,0.4998527016272101,0.5068965059988927,0.3013362954273097,-0.5838617297140851,0.7536771938391551,0.016510757709999907,0.04833409372831879,0.5381883359909446,-0.34646996414658093,-0.7667957318158645,0.44831876048346975,0.5165107577099999,0.45166590627168124,True,True,0.49454772957011556,0.49475033577978234,4.139294873221646,4.13987763902993,2.81272569767075,T30,2.8754418699639426,12.032639483354403,773.1656224063272,124.0,31,0.25,-35.21724550875324,-1.5998049978799433,-48.88776977723197,0.0,3.044633488435977e-06,10571.901565995526,5.242365793924248,5.242368838557736,118141,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
2,2026-03-13T15:33:13.057235+00:00,householder_spread_rt60_2p8_bank_seed2_r2,fixed,Fixed Householder,48000,spread,2.8,0.9999486043321197,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,False,True,0.8527722588005279,0.8526599292319216,7.832997158742978,7.833805588234526,2.805333524803201,T30,2.814640343178992,16.104308921627098,764.651377056008,124.0,31,0.25,-45.27003212657965,-12.54850310778189,-59.00947515844073,-10.976907788145096,9.237279158469391e-06,10640.0,-19.33365766882016,-19.333666906099317,118902,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
2,2026-03-13T15:33:13.057235+00:00,householder_spread_rt60_2p8_bank_seed2_r2,u_only,Diff Householder (u-only),48000,spread,2.8,0.9999486043321197,-0.7780213417204004,0.3980966779206259,0.36379411063599104,-0.3222664610577986,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,False,True,1.328756688961568,1.3292468250771543,7.821316734741263,7.821307882233552,2.8056624154486567,T30,2.861736064567653,24.47974362994073,761.13836223007,124.0,31,0.25,-48.46391049808637,-15.274422238195527,-61.531662263242765,-14.171529768852483,9.451504858759563e-06,9678.47874720358,-16.04229274565869,-16.04228329415383,108157,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
2,2026-03-13T15:33:13.057235+00:00,householder_spread_rt60_2p8_bank_seed2_r2,full,Diff Householder (u+b+c),48000,spread,2.8,0.9999486043321197,-0.7780213417204004,0.3980966779206259,0.36379411063599104,-0.3222664610577986,0.6632736515822147,0.11086933357081012,0.20355056077260955,0.7115779811092497,0.4463848127990509,-0.634883848079863,0.16559705773851116,-0.6084740855763784,0.9496212007855509,0.1481754319618859,0.008888491471678263,-0.27601559937959114,0.46157798110924975,0.3344029422614888,0.5088884914716783,True,True,0.45212453211324005,0.4522346758823866,3.8296766358206042,3.830202417368817,2.824899366628107,T30,2.8931577111347386,10.665078200723741,818.7299132178332,124.0,31,0.25,-40.245465545116275,-4.838619866811377,-52.61176552752773,0.0,1.8148530376294048e-06,11659.418344519016,-5.117474399066371,-5.117476213919408,130294,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
3,2026-03-13T15:34:15.964203+00:00,householder_spread_rt60_2p8_bank_seed3_r1,fixed,Fixed Householder,48000,spread,2.8,0.9999486043321197,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,False,True,0.8527722588005279,0.8526599292319216,7.832997158742978,7.833805588234526,2.805333524803201,T30,2.8146403431789926,16.104308891126546,756.7201409853454,124.0,31,0.25,-46.036000037410176,-13.314471046801113,-59.77544243062368,-11.74287572716432,9.237280490737021e-06,10640.0,-19.33365766882016,-19.33366690610065,118902,50.0,12000.0,nan,nan,nan,nan,,,nan,nan,nan,nan
